id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.77719860197956e-13,1.4345919094960267e-16,4.98811976695334e-14,4.720676072267338e-10,4.621215672092173e-15,9.336642583742706e-15,4.6133425008474446e-15,7.813469318581584e-17,6.11636411434828e-18,6.40459716748224e-16,1.5879318191846896e-14,3.3305975165320856e-13,6.296746050495127e-16,4.6344335682945174e-17,8.0363868703681e-15,1.2575184542626535e-15,3.9312635449501726e-14,3.4512787050987315e-13,7.368517458417045e-07,9.47126301235749e-17,3.542330325416584e-15,1.1942159128177244e-14,1.9637982849574596e-14,3.4455104784905655e-13,1.4603855902350915e-07,4.571881068171635e-12,1.1021238175562553e-12,5.303257832878217e-10,4.954279764213254e-10,1.575243943261178e-14,2.5839902439983575e-10,3.515066789916526e-18,4.3818552917404305e-17,1.4346990190455947e-19,2.6748924391662224e-14,3.7876169214912103e-14,1.2789494940532165e-12,3.4132781236845267e-12,5.031715061970532e-13,5.024438764350547e-12,2.56530130471333e-09,3.689065654517709e-15,1.0249785097277489e-13,0.9999990463256836,2.9108656538759034e-14,2.627489055542347e-16,3.9432732121807295e-17,3.459652356263554e-11,1.4899907479701269e-12,1.996847964758075e-10,7.561455801774475e-13,4.522940791969361e-14,3.459470665663489e-13,1.995271657585177e-14,8.201011376496558e-17,9.306698274991372e-16,4.537096067770696e-13,5.97839052568494e-12,1.1887300865875972e-10,6.143645162916267e-13,7.80078401874107e-09,2.2420010048788616e-14,4.3796043180943656e-11,1.0114299155150608e-11,2.6884223558365554e-17,3.1766450262632213e-15,3.76780421099121e-13,1.7268322188845886e-11,2.8892158305572624e-14,1.361743162675566e-09,7.819861701533967e-14,1.5611033576945488e-09,9.0810571681723e-16,2.271215393534476e-08,1.4127061663257517e-16,3.0481137904513067e-13,1.5511859852157528e-10,7.845390309624278e-11,1.3811584614283928e-19,8.168234318095546e-12,3.0191527175451455e-14,2.2572182838132004e-12,4.515502148626574e-14,8.908641494176318e-16,1.41681170358823e-18,2.2875500105268287e-11,3.0770539893865134e-08,5.8054092783033084e-11,8.80586463393885e-15,1.6182508111306504e-10,2.314106480223732e-13,3.275676951908224e-11,1.4563353236025922e-13,1.3090952645088572e-14,2.178372863969008e-16,5.666659363967597e-10,1.0780137671417833e-07,2.252718678263932e-09,1.664785998401093e-14
36,4.986024614017648e-13,5.767783711578545e-13,1.9705650763248636e-18,1.8765447169646568e-16,3.60434419940589e-13,4.67555519041013e-13,4.024004266697467e-21,7.793089573521748e-16,1.0414641425735699e-13,1.1169077468453636e-10,4.703949035844701e-12,1.300801864337128e-16,1.3401970437826143e-14,5.515119610999264e-14,1.4307056407647512e-11,1.4569527428585048e-14,3.1594832305970044e-10,4.717106217334191e-18,7.265170995189585e-14,4.62618438555874e-19,2.592641934473505e-10,3.160430359257227e-13,2.519404633917824e-15,8.983673722463836e-13,1.2732009483349892e-17,2.3764068376964584e-14,9.316671566172996e-12,6.461092676877326e-16,9.643728449539122e-15,3.2055329261106516e-16,7.93129851884253e-21,7.580857057550017e-13,1.0939646407929165e-17,1.1701012066819144e-13,2.8130297118511867e-18,1.3838384648259816e-12,1.4352055120744185e-17,7.798081773954628e-17,1.3975280351366526e-12,1.2458609176865115e-13,1.3176353847813245e-19,7.63861369990071e-12,4.151619494403646e-18,9.693205372795726e-19,1.5335988230204267e-13,3.0571613162982496e-19,7.741734475708029e-10,1.3172038549955132e-18,6.388606007060038e-13,3.878087087572091e-13,2.286961693713621e-16,3.043740814945295e-10,4.2732547491183435e-18,4.4614312244561916e-12,3.4189795439232284e-10,9.398907298069012e-14,7.219228548294154e-10,2.1558507805762656e-21,7.344488393192708e-22,7.302430958099765e-14,9.950992192254461e-15,6.198778537453049e-15,2.5021552314634637e-15,1.4089240318673632e-16,1.1923514398048951e-09,2.9246491838573474e-13,4.4024073259487165e-14,2.1021600112209352e-23,1.3590702931001557e-15,1.8238517733890895e-18,4.945569913880968e-14,4.2148356067242196e-14,7.008345099867924e-15,4.881378264078387e-20,1.0,1.17335918758954e-10,3.5628905679035245e-16,9.337582790314158e-14,1.4593817265762254e-09,5.147497306314208e-17,5.976970654519853e-12,4.267172344671399e-21,5.867504862507747e-20,2.0433960079557778e-11,3.339977762677887e-13,3.1504300662666662e-19,2.329355163328107e-17,1.5106986935163476e-20,1.8445760543994716e-11,4.933744819761829e-18,1.6395172105198498e-19,4.2597734150814914e-13,1.312750719896028e-16,2.4249338973457435e-13,5.444873037866207e-17,1.8701049835470334e-17,2.527639837714839e-19,1.0865379776459072e-11,9.2366461091546e-15
39,1.2959823214586663e-09,7.192135579312583e-15,4.0316396597052384e-14,9.161450081635741e-14,1.628328765226894e-12,3.358468364522693e-11,3.549095941097643e-23,2.0118509722749645e-14,1.621935448632445e-14,4.607411674406592e-11,4.270896570429672e-12,1.6831490749768555e-18,1.4391879208557404e-14,1.9174187478177257e-19,6.264053013950834e-15,1.0350350862709445e-15,2.0183804280704543e-11,2.567554724730307e-17,1.5312867618876014e-13,7.333892498736e-18,1.047323628511473e-15,6.624293670022541e-14,9.06879671367665e-19,1.6087418305119516e-15,4.530420092893617e-15,2.7045948948648247e-17,4.9652890687923446e-09,7.350584030341167e-11,1.4502203555871382e-15,2.5811645755028257e-18,4.894331859964386e-22,3.413100704841021e-11,2.7375449251757812e-14,3.9179149833278026e-13,1.8100607038879727e-16,6.915240678261741e-14,8.635048925770893e-17,1.2357169696948066e-14,8.223980940691433e-10,3.72649068720865e-13,4.0795462550151655e-17,1.0959656515652227e-09,5.882516424925849e-14,3.920527571750314e-15,7.917973568472014e-12,8.322135235069351e-16,6.674272939877213e-11,1.9978438385656373e-18,1.6081176646386142e-13,1.9029105548240555e-12,3.6725725677819523e-14,1.863205589813788e-09,3.726445764419246e-18,8.724497903636608e-13,3.972538298313566e-09,1.719735600669639e-13,1.0169657477243632e-10,1.4054549273681832e-18,5.209762200635015e-14,1.4837821943336493e-11,4.676287026876558e-13,1.1831502791381787e-11,9.418104283378994e-15,1.1096397916189951e-13,1.9143031604329508e-10,2.125168444000458e-11,2.7076443233245255e-14,2.471602099376522e-20,3.8290681736441456e-10,3.1303423937180386e-14,3.3195748480905696e-15,8.17800756042382e-14,4.4170131961729364e-12,5.516457909821036e-17,1.2051093456477702e-09,1.0,1.9583805410672284e-10,1.3950698235509762e-12,7.201814145041396e-11,5.965486949645037e-17,3.974557262356824e-15,3.9075337157625184e-17,4.1076410143866106e-16,4.810822851197827e-10,3.226691830393591e-11,4.936119872220313e-13,9.630415209190652e-16,2.806408619084261e-16,9.01447527734689e-11,1.3780739854915743e-14,5.404799871544519e-13,1.0947792978909955e-16,2.3580742918607967e-15,3.2803590887521574e-17,2.7887801693860046e-15,2.240316648099511e-16,8.011688660175586e-16,6.288199128068328e-11,1.7480514070529555e-16
41,8.838155359479349e-13,1.4514379654488162e-15,3.954153085690415e-13,1.1866973603866932e-13,1.5195121907691372e-13,1.5087961779006805e-15,1.3101829527513163e-18,5.058914983972762e-13,1.4616051424720666e-12,3.325695137590515e-16,1.0,2.282335146816159e-15,8.746519811588319e-14,9.696030616449707e-16,1.4606951038260638e-14,1.6737459976204436e-15,1.2054283959894718e-10,5.512545014651415e-17,1.916791920499039e-13,1.0338861654873328e-16,1.9734370387824995e-12,1.1725800885820092e-11,2.6138632070967817e-14,2.921777285827155e-17,1.2046701099197672e-17,4.571407593694779e-15,5.259272631654745e-14,1.4256578824244212e-15,5.3432735666603115e-15,5.281508601772886e-14,4.393194826207789e-15,6.64377175496611e-09,1.8642797808970935e-12,6.535636340796033e-15,3.0152882144265925e-14,9.002877610075899e-11,4.4427553062867896e-17,2.0131925718782528e-16,4.52943499357596e-15,5.427870770509098e-16,3.7342474507154376e-16,1.3415007121917333e-15,1.1633451363693426e-13,2.453955668632905e-15,2.7240303346331984e-09,3.3515505536076563e-15,8.180457977680078e-10,6.591680163047755e-20,3.8827639577557405e-17,4.3581865893926874e-10,1.0199361945905446e-17,1.1616089221153786e-13,1.4136562990645546e-16,4.703798419834152e-15,1.8747130082162193e-16,1.0682303566017515e-12,1.5162986155298902e-13,2.923657273489032e-20,3.3453153323246805e-16,1.0329547146226645e-18,1.8051029141685749e-16,7.494116377535897e-15,1.2040190062811247e-15,5.618336187215476e-16,3.7381855944040865e-10,1.6818230920472238e-15,1.2266327276827527e-12,9.698161218640684e-19,7.758996917184291e-11,8.865763627595121e-16,6.022580940756917e-17,1.0368296526246448e-14,2.154582884854187e-15,8.997867690730202e-14,6.471432417720635e-11,2.2503866825562824e-11,3.739958586905912e-19,2.4260416978561395e-15,1.1091097056951092e-15,9.96572696564666e-16,1.6058923396795877e-13,5.7108495449959e-13,6.667276328475947e-18,4.784208619545982e-12,5.393481885065943e-13,1.4620384239650262e-18,1.6159195877069846e-15,1.0359256501149223e-19,6.571752555117535e-14,1.572998840082833e-15,8.418998137527112e-12,3.664045520983261e-13,4.4027018142323016e-10,1.8666336532024985e-10,1.9069346102185136e-10,5.824699353550633e-16,3.1757101533523587e-18,1.1088158169414442e-11,7.722550897371061e-13
44,6.315049506043006e-17,1.7239451140718941e-16,2.4482018267617657e-16,4.625378899336674e-11,5.432254563057833e-17,6.961323526602063e-19,7.073640718308072e-13,1.6849525247275565e-11,3.9892117793772705e-15,2.1232408129212056e-16,5.984060661642649e-16,4.635963921778563e-13,9.89429718711854e-12,2.9269127121978045e-09,5.798186502323568e-14,3.3167448686621456e-14,3.00425293792654e-21,3.5409886134374347e-10,5.6246176776731955e-15,9.658709921277209e-14,1.021261634287507e-12,2.0910316902701463e-17,3.288757883645327e-13,2.317340980564908e-12,3.7226352642832916e-14,3.2729884340970683e-13,3.271209478560586e-17,5.623643642723412e-18,1.0360174940160505e-08,1.3431120365198224e-12,3.1700361086128837e-11,3.9477307230656553e-16,1.4580405872726635e-15,8.076983526450476e-12,4.9433185850104606e-15,5.649192538692766e-16,1.2898094051139175e-12,1.8938052081390877e-13,9.47157391580078e-13,1.0538763600947271e-13,6.361590078745751e-18,5.5910531501052966e-15,3.8403497755387165e-18,9.662831583598548e-15,2.0692195661743885e-16,4.555569029646156e-12,2.870741665217391e-11,1.0252112743816544e-13,7.671038804168973e-11,6.88244042852215e-15,7.736790375023617e-12,1.8100117877352688e-15,0.9999991655349731,8.157411457432318e-07,3.538946045933411e-12,1.0301484665298233e-10,8.13530253091551e-16,7.565369000817166e-16,3.9905339448683753e-16,6.24488592890389e-16,8.356570296852439e-11,4.497675053158574e-18,5.248693840664842e-11,1.0369187419618503e-16,4.203466188405086e-13,4.9227020029740665e-12,8.592965748677184e-13,1.7795089878101626e-14,1.3045296722198618e-13,3.23211561681358e-11,2.2459239329419844e-12,1.7078505086922172e-15,8.037835181212812e-21,6.347370562774556e-15,3.912083076782662e-15,1.1786920858835107e-14,4.7215694357653434e-17,1.2022268665444693e-17,1.587910601174797e-18,2.520512332182534e-08,1.9225591604832282e-11,1.267974614194145e-10,6.3610903789377074e-15,1.2351940217175672e-12,1.404741608166948e-17,4.224391324215374e-15,2.4955546518157234e-09,5.346979759321023e-15,5.121758357327314e-16,7.49412648237426e-18,1.459318984983197e-17,2.6261269634592077e-12,6.277276615174188e-11,5.7233034284065454e-11,4.893505000898909e-15,1.3161436162453734e-17,8.623932731127715e-13,3.097459901380608e-18,6.3051272536363e-11
46,1.2002031313240735e-11,1.8437896608797244e-12,1.1111661449899474e-13,2.8084785608228913e-09,3.955048094583802e-13,8.9074948805834e-11,1.9618082114881322e-17,3.2514403224947336e-14,5.135332399120243e-14,7.192928197508053e-11,5.59501103225557e-08,4.225882949235489e-15,1.4997075803435678e-09,9.4756459623202e-12,3.3209049399296475e-10,2.7332587582140633e-11,1.1911635566796974e-10,6.036813301850408e-14,1.6733967100890368e-08,1.0313625367001071e-16,5.074113573755312e-09,1.3811087384851817e-08,2.8071545088437233e-10,1.800861237910567e-09,5.0550080614442106e-12,2.953671440764083e-08,5.004673064856746e-11,4.397351233142999e-11,3.010982296824949e-10,8.411882301828655e-12,4.243347413355157e-14,3.1241228271028376e-08,2.1690663588175285e-12,2.7255724344144028e-09,8.073543325852126e-14,2.6145963172297115e-09,6.700834765532848e-12,1.0849831368628729e-13,8.961708042320993e-10,4.2433989655421556e-09,6.823345375011941e-16,5.479650866391239e-08,7.54771524600961e-16,4.3416941049312374e-12,4.964630373471834e-10,5.545773259021947e-13,0.9989223480224609,6.447802068190416e-17,2.090915114660863e-11,2.8149649278219613e-11,1.3060531822706167e-10,5.543724910239689e-06,1.4679590876198745e-10,8.089830771496054e-06,6.867910684604794e-08,1.2432467277889714e-09,4.200090188533068e-05,2.7734826617143633e-17,1.1897521391829449e-16,2.7480890826825366e-11,9.566697372065391e-07,1.5605350128441997e-13,1.7479483460647316e-07,9.899027398566768e-14,1.7923159845167902e-08,3.20735608738687e-07,7.05665037514791e-09,9.998782227889912e-18,6.900951338151273e-11,1.7379763535448067e-13,4.875768191969776e-11,7.308625232793631e-11,5.436426048915921e-12,1.200094808515614e-16,0.0009955271380022168,2.0061266695847735e-05,3.6679589487248476e-13,3.1840625691614832e-09,1.0026418584274666e-09,1.2136058824552265e-10,8.457811340178978e-09,2.5796756867961772e-15,3.085768820115998e-17,2.3842172680588192e-08,2.596040786853604e-13,1.0380579351014583e-14,6.065353080897395e-11,2.283083966293179e-14,3.825959993264405e-08,4.563046227069966e-17,1.0121595851018028e-15,7.885626018833136e-08,1.8181610730860776e-11,9.376055487564372e-10,4.2230674794814516e-13,7.34785835150055e-15,5.0290880401066e-13,4.51086089015007e-06,7.223866504979526e-10
47,2.0519856972454897e-13,1.0143645706821834e-16,2.144692409777882e-12,1.1767616880931087e-09,8.243863964438235e-17,1.4555295581005281e-15,9.677881607217387e-09,1.6988148355493587e-13,1.0441580759745772e-11,6.586582791769868e-18,1.3541897951371948e-15,1.0409374831626534e-17,1.1242361682979422e-14,9.803326397460777e-16,1.037663204513148e-16,2.9175837093498025e-13,3.7858479823509397e-19,1.2633596946365344e-10,2.257023719511418e-18,1.0723931291589661e-11,4.626636259438127e-14,1.347338358134724e-20,5.827783876967619e-17,7.473177306180742e-18,2.569848463481692e-16,2.1479342056138326e-16,3.148115738989835e-16,5.25848599215663e-15,3.3612804210727664e-15,1.8662163624887963e-14,3.5334680737993465e-14,4.824191601748851e-10,2.580225588744156e-09,1.1811623901181179e-09,6.449158156292267e-13,4.677609687253279e-19,8.420353858618057e-10,9.932844130533525e-11,7.497929360722466e-12,9.929897615973404e-13,3.963390379779774e-11,2.0349544532088926e-12,7.083227640493003e-14,3.2693950492842724e-14,3.415212719831001e-13,0.9999997615814209,5.903103052489096e-15,1.230369864151093e-12,1.254898051961204e-15,2.2210244470218347e-17,5.5705346585499527e-11,7.1502625868802294e-12,2.5609579561158835e-12,2.2998217714353096e-16,5.185318650898093e-16,2.6156244596446665e-13,7.028133612208264e-21,5.734093890897088e-14,1.853199904644498e-07,4.688398107244307e-12,4.238528417133125e-10,2.3530932616749086e-17,3.6946573954585676e-16,3.339790602277862e-14,3.57950763379298e-17,3.4591977719766742e-12,1.6723470432987144e-16,6.204052588099128e-15,1.638451180285827e-11,1.3795589670628772e-11,3.9746540251176997e-19,1.1869228744385701e-14,3.12050676624853e-17,1.1324302432686942e-16,1.5760120009740127e-17,9.994696551233941e-16,2.3953486763539367e-12,3.553088146772526e-17,4.335786162356004e-16,2.765518258840416e-09,1.8634040436973226e-13,1.3474943383329219e-10,6.0094889064998824e-09,1.9844384111216556e-13,1.3315911040479023e-08,1.4372031125961526e-12,2.237558444125455e-15,9.122324206786714e-13,2.9555126935809166e-21,5.856072733938927e-14,6.849793302010632e-12,1.6219281217974514e-15,3.379043125493163e-14,4.354597374451093e-17,1.1501666286051204e-09,2.571544911656365e-16,7.362822644351675e-17,9.415532214895097e-19,8.511942447618709e-18
51,7.571017597574059e-12,3.0872534888780334e-13,2.7139273051091095e-09,1.612878396377998e-13,2.247668273724912e-09,4.71067900398997e-13,9.671961148649544e-12,3.8203729069152814e-09,7.686529906493489e-13,8.114483308104947e-15,4.603364800459531e-09,4.8501230809350204e-11,3.262249818154414e-14,3.847645468836765e-15,9.304289525047618e-16,2.8678779186511183e-13,1.6576197608541426e-14,1.0375915079387232e-13,1.2981607455664346e-10,1.446096853374712e-10,1.9304544266776772e-17,4.855252484781136e-14,1.9475139071399063e-14,4.097109800813839e-15,7.054841433262737e-11,6.543433194372214e-14,2.2241510716503043e-11,1.2837152944377567e-13,2.572311634529978e-11,1.3133439648316259e-12,2.236614626838218e-08,1.3157897894074816e-14,6.353567671979476e-10,1.4166748862605525e-14,4.34002009677692e-13,8.41670413920248e-11,5.3221358594615804e-15,6.602832169910755e-11,2.422834068788182e-13,9.193300045111808e-15,2.02706229579519e-09,1.0492690944464712e-18,7.847603455957142e-09,4.444653090018846e-09,1.4782908230870362e-10,2.5151620152916165e-13,1.0619580450430347e-17,3.6244453076837713e-13,8.970994384632433e-14,5.839968952869867e-09,1.3930039152748206e-15,4.919031013743797e-17,6.160837221240098e-14,1.1827322212836769e-15,3.758184813563081e-15,9.57678896037692e-14,5.0183737509501905e-14,2.0377235055574205e-12,3.328140818492642e-10,8.032285536837495e-15,4.499118837360781e-14,1.980909186682922e-10,1.6199254394486107e-14,5.3111338244038464e-11,2.1432157264189566e-12,8.504785417584593e-14,4.923919751749148e-14,5.890478327330584e-09,2.3706864027417396e-08,5.8202338948376564e-08,4.339039891276819e-11,1.4632156597471635e-10,1.256590182385428e-13,0.9999996423721313,1.2514881189999623e-17,3.515721513826925e-13,1.1266849432589598e-11,1.9722115244093577e-14,2.314446390839696e-18,9.537087509699574e-14,4.682783024193005e-13,2.699137358064263e-09,3.009293508826616e-11,3.672513360178939e-15,1.343712738733488e-15,6.218286774384296e-09,1.0300896491344247e-07,3.458915445730959e-11,1.3049353162983019e-14,7.086344705475867e-11,9.18360640866922e-08,5.3825121985352775e-14,8.626817482593196e-09,5.621386602733258e-13,6.659652755473811e-13,6.290796442792734e-12,3.5160332978456665e-11,1.062798666347925e-14,4.3688420936494055e-12
52,6.208818207218618e-16,6.1840471979324185e-12,7.722814955657203e-16,3.5268599039096947e-15,1.0223888843684378e-15,8.950697738798678e-16,1.5954375320870184e-10,3.182394792133891e-08,2.0078164825187983e-11,1.0479032225285678e-10,3.550330873475921e-13,3.5062139858155206e-08,6.31720301069727e-11,0.999997615814209,7.359214571067696e-09,7.302188714808366e-11,1.4994907798212631e-16,4.338093972933166e-08,1.0303883905772495e-14,1.8398080281478713e-10,1.435979252173425e-10,4.069282650914167e-15,2.8355193193441153e-10,3.6285241440192975e-14,1.4847792320724779e-13,1.82340240454347e-14,8.700846033243836e-13,9.178165293497493e-18,4.963904398636032e-09,1.6958410370415677e-11,7.682311384260565e-12,1.0636075828125528e-14,1.8144445229064873e-14,8.850525173853541e-11,2.7887216394093493e-14,4.1030178386802785e-13,3.3633930059465134e-13,2.520748366985348e-12,4.184772374547091e-13,2.6354769468118697e-15,3.2192115817665225e-17,8.546433417737365e-13,7.461489938957082e-16,9.320291036212435e-16,3.133020318873969e-12,8.023824660252643e-13,2.753862415882935e-10,1.3261280962240107e-09,2.8963048848140716e-08,1.7477483002514838e-11,1.658964713649111e-13,7.913835602460506e-15,8.410630130128993e-07,5.772329814135446e-08,1.811669629418755e-12,6.065261487497864e-11,1.8531557920684928e-14,1.976460038384878e-13,4.519859921381961e-16,2.637166565783405e-15,3.2920663265746664e-13,7.397442813199869e-15,1.388642759808656e-11,2.9644229779246523e-12,6.5933261454709235e-12,6.843363766287358e-13,8.921199196043617e-11,4.0520459708946743e-13,1.3847004597632162e-13,3.665341955731011e-14,1.0472632309965757e-11,4.889210781025555e-13,1.726678627531846e-18,2.3591325832954257e-13,7.069483193289372e-11,1.4186594844559693e-14,3.449430504618811e-17,1.3279091368167961e-14,8.652158850486202e-13,1.2778882119146573e-10,1.4049616083866567e-06,4.944551170414646e-13,4.517933471998373e-14,2.0610690931732734e-10,1.001024278218961e-15,1.3193398950718375e-15,1.5404341691116485e-10,9.28990690560324e-16,2.2378216901070003e-12,1.0671626489136061e-16,1.4659786160948613e-17,2.449584979302699e-09,8.106411653052703e-10,5.303263161948735e-09,5.987385500588749e-12,4.4193094279540435e-13,2.963438998384552e-16,5.449766572195622e-16,2.3556259165502524e-09
53,5.954478243808126e-09,8.484568950195559e-12,1.6391757878342697e-14,4.903188857534324e-13,4.6784798257704097e-08,4.781452389579499e-07,3.6841196759951345e-09,7.914462488156637e-12,6.448228617728091e-10,8.52960113206791e-07,2.051758285839811e-12,8.866582135169665e-09,1.3706810480466208e-13,2.8413350231654144e-12,7.775007859756045e-10,6.022755211221309e-11,1.4830685290956325e-10,1.5363442939717031e-12,8.015913977033051e-07,5.612381693827044e-14,1.394068593896236e-08,8.383971816592467e-17,5.3013106057764325e-12,1.108660940829509e-10,2.4040756940735264e-08,2.044772093616129e-13,9.825598112911393e-08,3.24926473531037e-13,3.851313223890429e-08,7.788877182113296e-12,6.141630715279789e-13,5.938762716052029e-15,2.2273812162092524e-14,8.290842318237068e-11,5.298105322989739e-16,2.1587638343589788e-08,1.5128602580752326e-12,5.968825433910752e-10,3.8229583942950285e-09,3.5848830414603183e-13,3.5435521704429984e-12,3.0998196631076835e-13,4.3894120109466694e-12,4.671578324177972e-08,7.178571972965564e-12,2.9064540704726305e-11,1.1162458977975742e-11,5.439409367369308e-09,7.179048466809945e-09,8.659528134558059e-07,1.5834330374664418e-12,3.023011174718704e-08,3.737113971145206e-13,2.2445685587957342e-10,1.23704366195021e-10,3.072935017556233e-09,9.474622197913618e-10,1.3719462103379577e-14,1.7664876722847667e-12,3.5381804082135204e-06,3.150114480376942e-08,4.6526262842405686e-09,7.373819572520715e-14,2.5606878395478816e-08,2.209770588084206e-13,7.32052266028127e-11,1.0995167450122967e-11,9.021475515409716e-13,6.910939377192948e-13,3.4406136819598032e-06,1.027320006841137e-08,0.9987714886665344,1.2084007405821495e-11,3.060743325455917e-10,9.561950342629189e-09,6.779761752007119e-10,3.351584609845304e-08,2.1906598757226448e-09,2.560834388987132e-08,1.8532974044305206e-09,0.0012181795900687575,4.351175956914227e-16,1.4016826588303388e-09,2.8377833069526126e-11,6.614532033211162e-09,9.565037130399023e-12,3.0901043442804754e-12,1.7599775803400775e-11,3.68735467506931e-12,1.572900920621123e-08,6.058653145152304e-12,1.2134711291356126e-10,2.4746404925224397e-10,6.515558648167996e-10,4.7675452724115636e-15,1.3356547855572498e-12,1.2764708994666973e-12,2.406181157099674e-12,3.791084843783859e-15
